main_contributor,num_fork,num_star,project_name
"/geohot,/marcelbischoff,/ryanneph,/adriangb,/adamritter",368,"3,442",/geohot/tinygrad
"/Derek-Wds,/you-n-g,/lwwang1995,/bxdd,/zhupr",390,"2,635",/microsoft/qlib
"/zhangmozhe,/samiraguiar,/microsoftopensource,/lt94,/davvid",522,"6,190",/microsoft/Bringing-Old-Photos-Back-to-Life
"/nepeplwu,/Steffy-zxf,/ZeyuChen,/ShenYuhan,/kinghuin",925,"4,092",/PaddlePaddle/PaddleHub
"/vinta,/dhamaniasad,/vndmtrx,/ellisonleao,/IhebHaboubi","17,882","91,163",/vinta/awesome-python
"/Hari-Nagarajan,/DakkJaniels,/unapproachable,/WillsB3,/mihaiparvu",245,757,/Hari-Nagarajan/fairgame
"/glenn-jocher,/alexstoken,/Borda,/NanoCode012,/ChristopherSTAN","2,243","6,973",/ultralytics/yolov5
"/davemachado,/jbrooksuk,/mikestreety,/toddmotto,/yannbertrand","12,687","104,051",/public-apis/public-apis
"/williamFalcon,/Borda,/awaelchli,/SeanNaren,/tchaton","1,235","10,749",/PyTorchLightning/pytorch-lightning
"/lhoestq,/patrickvonplaten,/thomwolf,/abhishekkrthakur,/patil-suraj",592,"5,778",/huggingface/datasets
